spot_strike_ratio,ttm,risk_free_rate,volatility,avg_type,monte_carlo_price,net_price,delta,vega,theta,rho,gamma,delta_mc,delta_mc_l_ci,delta_mc_r_ci,theta_mc,theta_mc_l_ci,theta_mc_r_ci,rho_mc,rho_mc_l_ci,rho_mc_r_ci,vega_mc,vega_mc_l_ci,vega_mc_r_ci
0.8356,1.3496,0.0063,0.2765,ARITHMETIC,0.0164,0.0398,0.2657,0.0024,-0.0011,0.0071,1.5288,0.2028,0.1138,0.2919,-0.0167,-0.0374,0.0707,0.0958,-11.4210,11.6126,0.1591,-0.1059,0.4241
1.8904,1.2219,0.1656,0.1632,ARITHMETIC,0.8948,0.9174,0.9857,0.0558,-0.0251,0.1466,0.0050,0.9053,0.8880,0.9226,0.0017,-0.0285,0.0250,-0.0124,-0.2089,0.1841,-0.0008,-0.2023,0.2006
1.1387,0.6802,0.0228,0.1165,GEOMETRIC,0.1445,0.1904,0.7376,0.0116,-0.0060,0.0337,1.1159,0.9867,0.9812,0.9922,-0.0090,-0.0008,0.0188,0.2833,-0.0062,0.5727,-0.0055,-0.0632,0.0521
1.6735,1.4517,0.1507,0.4452,GEOMETRIC,0.6641,0.7002,0.9774,0.0415,-0.0180,0.1131,0.0272,0.8599,0.7296,0.9902,0.0089,-0.1596,0.1418,0.0794,-1.3642,1.5230,-0.1120,-0.6067,0.3827
1.9451,0.5384,0.1966,0.3689,ARITHMETIC,0.9464,0.9683,0.9828,0.0578,-0.0317,0.1514,0.0033,0.9488,0.9088,0.9889,0.0017,-0.1464,0.1430,-0.0038,-0.3980,0.3905,-0.0009,-0.2131,0.2114
1.4907,1.4788,0.1509,0.3593,GEOMETRIC,0.5143,0.5201,0.9616,0.0311,-0.0133,0.0840,0.1111,0.8650,0.7754,0.9546,-0.0104,-0.0804,0.1013,0.1912,-0.6937,1.0762,-0.0743,-0.4509,0.3022
0.5186,1.1856,0.0620,0.2659,ARITHMETIC,0.0000,0.0040,0.0300,0.0002,-0.0001,0.0007,0.2312,0.0003,-0.0013,0.0019,-0.0001,-0.0006,0.0007,0.0001,-0.0123,0.0125,0.0004,-0.0026,0.0035
1.1541,1.2831,0.0995,0.5457,GEOMETRIC,0.2408,0.2136,0.7985,0.0125,-0.0058,0.0358,1.0937,0.6841,0.4189,0.9493,-0.0420,-0.1968,0.2808,0.2002,-2.8684,3.2687,0.1252,-0.4388,0.6891
1.4665,1.1027,0.0667,0.3541,ARITHMETIC,0.4863,0.4976,0.9599,0.0297,-0.0140,0.0853,0.1337,0.9484,0.8624,1.0344,-0.0197,-0.0954,0.1348,0.2408,-1.6511,2.1327,0.0326,-0.3281,0.3932
1.4276,1.1432,0.1224,0.5468,ARITHMETIC,0.4798,0.4705,0.9746,0.0276,-0.0131,0.0776,0.1832,0.8642,0.6361,1.0923,-0.0446,-0.2413,0.3305,0.1825,-2.4743,2.8393,0.1060,-0.4951,0.7071
1.6000,0.5112,0.1467,0.5309,GEOMETRIC,0.5959,0.6141,0.9523,0.0361,-0.0202,0.0995,0.0470,0.9437,0.8743,1.0130,0.0048,-0.2229,0.2134,0.0811,-0.6746,0.8367,-0.0540,-0.2654,0.1573
1.7460,1.4460,0.1214,0.5046,ARITHMETIC,0.7660,0.7903,1.0033,0.0466,-0.0204,0.1303,0.0158,0.9000,0.6884,1.1116,-0.0129,-0.2432,0.2689,0.0661,-2.9676,3.0998,0.0426,-0.6955,0.7807
0.8538,0.8817,0.0532,0.4531,ARITHMETIC,0.0419,0.0452,0.2956,0.0027,-0.0013,0.0078,1.6301,0.3301,0.1691,0.4912,-0.0486,-0.1057,0.2028,0.0946,-2.4519,2.6411,0.1673,-0.1340,0.4686
0.6924,1.4742,0.0814,0.3944,GEOMETRIC,0.0117,0.0145,0.1062,0.0009,-0.0004,0.0024,0.7541,0.1400,0.0350,0.2449,-0.0154,-0.0332,0.0640,0.0519,-0.8229,0.9267,0.0941,-0.0884,0.2766
0.8693,0.5848,0.0542,0.1044,ARITHMETIC,0.0000,0.0485,0.3116,0.0030,-0.0016,0.0084,1.6513,0.0056,0.0035,0.0078,-0.0005,-0.0021,0.0032,0.0011,-0.0274,0.0295,0.0049,-0.0102,0.0201
0.7137,1.2465,0.1375,0.2863,GEOMETRIC,0.0043,0.0169,0.1226,0.0010,-0.0005,0.0027,0.8532,0.0888,0.0392,0.1384,-0.0111,-0.0166,0.0388,0.0318,-0.2175,0.2811,0.0663,-0.0548,0.1874
1.6471,1.1474,0.1805,0.3927,GEOMETRIC,0.6511,0.6700,0.9702,0.0399,-0.0187,0.1060,0.0332,0.8838,0.8073,0.9602,0.0027,-0.1128,0.1073,0.0876,-0.6080,0.7832,-0.0967,-0.4203,0.2270
0.5621,0.6677,0.1871,0.4833,GEOMETRIC,0.0001,0.0055,0.0412,0.0003,-0.0002,0.0008,0.3147,0.0134,-0.0078,0.0346,-0.0036,-0.0138,0.0210,0.0020,-0.0593,0.0634,0.0083,-0.0159,0.0326
1.2470,0.7187,0.0611,0.2762,GEOMETRIC,0.2593,0.2808,0.8469,0.0169,-0.0088,0.0483,0.6128,0.9441,0.9067,0.9814,-0.0209,-0.0454,0.0872,0.2353,-0.5395,1.0101,0.0050,-0.1688,0.1788
1.7562,0.8465,0.1901,0.4055,GEOMETRIC,0.7508,0.7710,0.9666,0.0459,-0.0233,0.1211,0.0141,0.9110,0.8517,0.9702,0.0120,-0.1350,0.1109,0.0417,-0.5031,0.5864,-0.0898,-0.3480,0.1685
1.6636,1.0230,0.1787,0.2619,ARITHMETIC,0.6877,0.6959,0.9847,0.0420,-0.0201,0.1102,0.0296,0.9138,0.8763,0.9514,-0.0170,-0.0440,0.0780,0.0979,-0.2495,0.4453,-0.0010,-0.2404,0.2385
1.1892,0.9369,0.0552,0.3117,GEOMETRIC,0.2134,0.2349,0.8090,0.0141,-0.0069,0.0406,0.8768,0.8588,0.7779,0.9398,-0.0290,-0.0754,0.1333,0.2759,-1.4866,2.0384,0.0771,-0.2384,0.3925
0.6604,0.9455,0.1230,0.1149,ARITHMETIC,0.0000,0.0115,0.0849,0.0007,-0.0003,0.0019,0.6179,0.0000,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.4900,0.5679,0.1963,0.4571,GEOMETRIC,0.5017,0.5125,0.9488,0.0303,-0.0166,0.0801,0.1102,0.9279,0.8706,0.9851,-0.0191,-0.1321,0.1703,0.1073,-0.3275,0.5421,-0.0446,-0.2338,0.1445
1.5728,1.4898,0.1242,0.4780,ARITHMETIC,0.6117,0.6169,0.9972,0.0365,-0.0157,0.1016,0.0609,0.8820,0.6771,1.0869,-0.0241,-0.1929,0.2410,0.1604,-2.4281,2.7489,0.0678,-0.6125,0.7481
1.4464,0.9115,0.0090,0.4128,GEOMETRIC,0.4367,0.4604,0.9211,0.0274,-0.0137,0.0822,0.1498,0.9412,0.8451,1.0373,0.0007,-0.1547,0.1534,0.2214,-15.2902,15.7331,-0.0122,-0.3544,0.3300
1.3292,0.8882,0.0864,0.1940,GEOMETRIC,0.3496,0.3538,0.8914,0.0215,-0.0106,0.0598,0.3532,0.9589,0.9438,0.9741,-0.0210,-0.0017,0.0438,0.2554,0.0228,0.4880,-0.0350,-0.1398,0.0698
0.5262,1.3341,0.1024,0.2412,GEOMETRIC,0.0000,0.0041,0.0312,0.0002,-0.0001,0.0007,0.2404,0.0002,-0.0007,0.0010,-0.0000,-0.0003,0.0003,0.0000,-0.0039,0.0040,0.0002,-0.0016,0.0020
1.1333,1.0776,0.0174,0.5351,ARITHMETIC,0.2188,0.1984,0.7781,0.0117,-0.0056,0.0352,1.2183,0.7076,0.4338,0.9814,-0.0580,-0.2304,0.3463,0.2164,-17.5737,18.0065,0.2200,-0.3628,0.8029
1.5892,0.8642,0.0887,0.1675,ARITHMETIC,0.6037,0.6073,0.9572,0.0369,-0.0183,0.1025,0.0514,0.9626,0.9492,0.9760,-0.0151,-0.0095,0.0397,0.1478,-0.0906,0.3861,-0.0005,-0.1280,0.1270
1.3678,1.3140,0.1404,0.4293,GEOMETRIC,0.4032,0.4024,0.9362,0.0239,-0.0107,0.0655,0.2775,0.8359,0.6980,0.9739,-0.0229,-0.1217,0.1674,0.2209,-1.1244,1.5663,-0.0037,-0.4489,0.4415
1.5474,0.7791,0.1563,0.3656,GEOMETRIC,0.5584,0.5643,0.9494,0.0337,-0.0173,0.0908,0.0707,0.9299,0.8831,0.9767,-0.0106,-0.0826,0.1039,0.1253,-0.3369,0.5875,-0.0620,-0.2620,0.1379
